query,relevant_dish_ids,relevance_scores,query_type
Cheesecake,"[""Cheesecake""]",[3],exact_match
"Guinea fowl, raw","[""36700""]",[3],exact_match
Pumpkin raita (Kaddu ka raita),"[""BFP318""]",[3],exact_match
"Artichoke base, frozen, raw","[""20232""]",[3],exact_match
Seitan,"[""25598""]",[3],exact_match
"Yogurt, Greek-style, plain","[""19860""]",[3],exact_match
"Sea lettuce (Enteromorpha sp.), dried or dehydrated","[""20995""]",[3],exact_match
"CABBAGE, FRIED (KOBIS GORENG)","[""R224014""]",[3],exact_match
"Yogurt, fermented milk or dairy specialty, with chocolate shavings, with cream, with sugar","[""19580""]",[3],exact_match
Saffron,"[""11039""]",[3],exact_match
"Atlantic chub mackerel, raw","[""26102""]",[3],exact_match
Liqueur,"[""1003""]",[3],exact_match
"Cereal bar with fruit, fortified with vitamins and minerals","[""31101""]",[3],exact_match
"Saint-Nectaire cheese, from cow's milk","[""12752""]",[3],exact_match
"Beef, neck, braised","[""6241""]",[3],exact_match
"Risotto, w cheeses, prepacked","[""25189""]",[3],exact_match
"Croutons, for spreads","[""7431""]",[3],exact_match
VANILLA WAFER (WAFER VANILLA),"[""R114053""]",[3],exact_match
"Alaska pollock, smoked","[""26152""]",[3],exact_match
"Fruits compote, miscellaneous, reduced sugar, refrigerated","[""13129""]",[3],exact_match
"miexd fruits juice, pure juice","[""2035""]",[3],typo_match
"fesh egg pasta, raw","[""9815""]",[3],typo_match
oraneg chiffon pie,"[""BFP532""]",[3],typo_match
rdied dried,"[""11034""]",[3],typo_match
"riotto, w vegetables, prepacked","[""25187""]",[3],typo_match
mano squash (aam ka squash),"[""ASC496""]",[3],typo_match
"frozn, vegetables for couscous, frozen, raw","[""20496""]",[3],typo_match
"wiith fruits, sweetened (pulp or mixed fruits, w or without sugar, but always with other ingredient)","[""13154""]",[3],typo_match
"kommon dentex, raw","[""26103""]",[3],typo_match
"soy flavvoured, sweet, flavoured, with sugar, prepacked","[""18902""]",[3],typo_match
"piink pink or red, boiled/cooked in water","[""20589""]",[3],typo_match
"endian-style sauce, tandoori or garam masala type, prepacked","[""11202""]",[3],typo_match
paushtikk ladoo,"[""ASC471""]",[3],typo_match
guuava,"[""Guava""]",[3],typo_match
"refrigreated jelly, flavoured, refrigerated","[""19680""]",[3],typo_match
makkki ki roti,"[""ASC150""]",[3],typo_match
evgetables cereal-based beverage w vegetables for baby's dinner from 4/6 months,"[""13172""]",[3],typo_match
"stteak steak or beef steak, raw","[""6201""]",[3],typo_match
plani plain or fruit (average),"[""19501""]",[3],typo_match
"aggs, pie with custard (flour, eggs, cream, sugar, apple alcohol)","[""23481""]",[3],typo_match
sanwich sandwich,"[""BFP463""]",[3],typo_match
temeh,"[""20917""]",[3],typo_match
"duc, meat and skin, roasted/baked","[""36200""]",[3],typo_match
soup coriander soup,"[""OSR137""]",[3],typo_match
phrom from fast foods restaurant,"[""25414""]",[3],typo_match
"ready-to-driink cocoa or chocolate beverage, with sugar, ready-to-drink (reconstituted with standard semi-skimmed milk)","[""18104""]",[3],typo_match
"orgnic breast, without skin, cooked, organic","[""36041""]",[3],typo_match
btter biscuit (cookie),"[""24015""]",[3],typo_match
"yagurt, beverage, fermented milk or drinking yogurt, flavoured, w l casei","[""19516""]",[3],typo_match
bkaed baked fish,"[""BFP233""]",[3],typo_match
"tonguesoe, raw","[""26200""]",[3],typo_match
"bese, nectar - orange base, vitamins added","[""2062""]",[3],typo_match
sallty and salty biscuit (meethay aur namkeen biscuit),"[""ASC444""]",[3],typo_match
"fromm from potato, cooked","[""25510""]",[3],typo_match
"phrozen bean, fresh, frozen","[""20536""]",[3],typo_match
"with cereals, puffed/popped rice, fortified with vitamins and chemical elements","[""32006""]",[3],typo_match
"melk milk drink, plain, skimmed milk","[""19801""]",[3],typo_match
chickpae flour cookies (sweet besan rounds/cookies),"[""BFP563""]",[3],typo_match
"pistacio nut, grilled, salted","[""15009""]",[3],typo_match
"pammecythere de cythère or pommecythere or golden apple (hybrid variety), dwarf, green or immature, pure juice, filtered, from la martinique","[""13424""]",[3],typo_match
"reconsittuted cereals and vegetables, dehydrated and reconstituted","[""25934""]",[3],typo_match
"zauce, sauce, home-made","[""11143""]",[3],typo_match
"sampleed fruit juice, non filtered, sampled in the island of la martinique","[""13409""]",[3],typo_match
macaroon,"[""23027""]",[3],typo_match
brrown brown,"[""31017""]",[3],typo_match
hot zouffle souffle,"[""ASC333""]",[3],typo_match
"paas peas and carrots, frozen, cooked","[""20215""]",[3],typo_match
"traditionaal malaysian kuih, sesame balls (kuih bom)","[""R214010""]",[3],typo_match
instatn dhokla,"[""BFP440""]",[3],typo_match
"prwn, or prawn, cooked","[""10007""]",[3],typo_match
"jam or contet sugar content not known, (average)","[""30999""]",[3],typo_match
"brownn bullhead, raw","[""27017""]",[3],typo_match
cabbage manchurian (pattagobhi manchurian),"[""OSR075""]",[3],typo_match
"pepacked, plain, prepacked, room temperature","[""23800""]",[3],typo_match
annnari sharbat,"[""OSR008""]",[3],typo_match
"kaledek) potato, red, chips (kerepek ubi keledek)","[""R102012""]",[3],typo_match
"mineraliezd sparkling water (arcens), bottled, averagely mineralized","[""76006""]",[3],typo_match
"whitelg shrimp, boiled","[""10061""]",[3],typo_match
"aple juice, mixed - apple base, vitamins added","[""2050""]",[3],typo_match
"pawder milk, first age, powder","[""3000""]",[3],typo_match
"red onin, raw","[""20238""]",[3],typo_match
"gluten-frree, based pasta, gluten-free, boiled","[""9876""]",[3],typo_match
"grelled cutlet, grilled","[""21501""]",[3],typo_match
seolina dosa (suji/rava dosa),"[""ASC147""]",[3],typo_match
"skkewer, on skewer, with vegetables (onion, sweet pepper…), cooked","[""25585""]",[3],typo_match
geen of green peas soup,"[""ASC083""]",[3],typo_match
"rasbperry, raw","[""13015""]",[3],typo_match
"frseh cream cheese or dairy specialty, flavoured, w sugar, 0% fat","[""19651""]",[3],typo_match
"papya papaya (fruit), mature, seeds and peel removed, raw, from the island la réunion (carica papaya l.)","[""13202""]",[3],typo_match
"pata, pasta, raw","[""9810""]",[3],typo_match
"prapacked crispy crepe with cheese, prepacked","[""38408""]",[3],typo_match
"rall, roll, vanilla flavour","[""R218011""]",[3],typo_match
jlfrezi jalfrezi,"[""BFP277""]",[3],typo_match
durean,"[""Durian""]",[3],typo_match
bescuit biscuit,"[""ASC445""]",[3],typo_match
"bess, bass, raw","[""26075""]",[3],typo_match
wsiss roll,"[""ASC429""]",[3],typo_match
drried dried,"[""11032""]",[3],typo_match
"sweebread, calf, raw","[""40304""]",[3],typo_match
"prepcked fish with florentine-style sauce (spinach sauce), prepacked","[""25140""]",[3],typo_match
cerveelat or cervelat (from obernai alsace),"[""30731""]",[3],typo_match
"bule blue cheese, from cow's milk","[""12523""]",[3],typo_match
ucrry channa curry,"[""BFP185""]",[3],typo_match
"hcildren cheese snack w breadsticks, for children","[""12356""]",[3],typo_match
"red endie, raw","[""20162""]",[3],typo_match
"vagetables, made with wholemeal loaf bread, ham, raw vegetables, cheese (optional), prepacked","[""25574""]",[3],typo_match
"juece, juice, pure juice","[""2027""]",[3],typo_match
"breafast biscuit (cookie), with chocolate","[""24040""]",[3],typo_match
khocolate pudding,"[""ASC325""]",[3],typo_match
"phast burger, fast foods restaurant,from fast-food","[""25416""]",[3],typo_match
karamel caramel,"[""31046""]",[3],typo_match
"grlled rump steak, grilled","[""6207""]",[3],typo_match
aueous aqueous extract,"[""11098""]",[3],typo_match
caek eggless cake,"[""BFP495""]",[3],typo_match
"osrbet, cup","[""39525""]",[3],typo_match
bran bran,"[""9621""]",[3],typo_match
"auebrgine caviar, prepacked","[""25624""]",[3],typo_match
"cucmuber, pulp, raw","[""20210""]",[3],typo_match
"blooym cheese, double cream, around 30% fatwith bloomy rind","[""12008""]",[3],typo_match
oraneg and pineapple cream,"[""ASC317""]",[3],typo_match
biscuit,"[""ASC441"", ""ASC442"", ""ASC443"", ""ASC444"", ""ASC445"", ""ASC446"", ""ASC447"", ""ASC448"", ""ASC453"", ""ASC455""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
sparkling,"[""76002"", ""76006"", ""76007"", ""76013"", ""76014"", ""76018"", ""76023"", ""76024"", ""76030"", ""76031""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
minced,"[""ASC239"", ""ASC362"", ""ASC402"", ""ASC411"", ""BFP127"", ""BFP197"", ""BFP430"", ""30181"", ""6251"", ""6253""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
peanut,"[""ASC029"", ""ASC119"", ""ASC270"", ""ASC368"", ""ASC379"", ""ASC382"", ""ASC385"", ""ASC445"", ""ASC459"", ""ASC460""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
chutney,"[""ASC245"", ""ASC281"", ""ASC384"", ""ASC385"", ""ASC386"", ""ASC387"", ""ASC512"", ""ASC513"", ""BFP442"", ""BFP443""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
goat's,"[""19556"", ""12801"", ""12802"", ""12803"", ""12810"", ""12812"", ""12813"", ""12814"", ""12815"", ""12820""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
oil,"[""ASC056"", ""ASC113"", ""25917"", ""25953"", ""25013"", ""25623"", ""25475"", ""13177"", ""20001"", ""20094""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
canned,"[""25601"", ""25602"", ""25614"", ""25002"", ""25098"", ""25099"", ""20194"", ""25019"", ""25192"", ""20007""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
vitamins,"[""2050"", ""2010"", ""2062"", ""19120"", ""19122"", ""19127"", ""18106"", ""18167"", ""18168"", ""24002""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
puff,"[""ASC054"", ""ASC055"", ""ASC407"", ""BFP055"", ""BFP535"", ""25437"", ""25151"", ""25399"", ""25401"", ""25402""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
pudding,"[""ASC319"", ""ASC320"", ""ASC322"", ""ASC323"", ""ASC324"", ""ASC325"", ""ASC326"", ""ASC327"", ""ASC328"", ""BFP379""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
vegetables,"[""ASC208"", ""ASC210"", ""BFP162"", ""BFP278"", ""25626"", ""25629"", ""25901"", ""25903"", ""25905"", ""25909""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
white,"[""ASC071"", ""ASC072"", ""ASC073"", ""BFP062"", ""25001"", ""25002"", ""25098"", ""25099"", ""10082"", ""25128""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"bean,","[""25230"", ""25597"", ""20061"", ""20070"", ""20126"", ""20183"", ""20195"", ""20203"", ""20269"", ""20029""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
fortified,"[""19037"", ""19038"", ""19534"", ""19578"", ""19582"", ""19592"", ""19596"", ""19597"", ""19645"", ""19648""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
semolina,"[""ASC048"", ""ASC147"", ""ASC286"", ""ASC293"", ""ASC341"", ""ASC342"", ""ASC461"", ""ASC473"", ""BFP039"", ""BFP147""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
breakfast,"[""24034"", ""24035"", ""24040"", ""24041"", ""32000"", ""32001"", ""32002"", ""32003"", ""32005"", ""32006""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"ham,","[""25546"", ""25409"", ""25552"", ""26274"", ""25434"", ""25521"", ""25574"", ""28474"", ""28700"", ""28803""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
mix,"[""ASC085"", ""ASC115"", ""ASC155"", ""ASC160"", ""ASC258"", ""ASC261"", ""ASC354"", ""ASC475"", ""ASC476"", ""ASC489""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"bottled,","[""18009"", ""76000"", ""76001"", ""76002"", ""76004"", ""76006"", ""76007"", ""76010"", ""76011"", ""76012""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
cooked,"[""25213"", ""25585"", ""25586"", ""25587"", ""26140"", ""26249"", ""26250"", ""25018"", ""25208"", ""25220""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
mango,"[""ASC005"", ""ASC017"", ""ASC305"", ""ASC316"", ""ASC384"", ""ASC496"", ""ASC507"", ""ASC513"", ""BFP327"", ""BFP607""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
drained,"[""25220"", ""25217"", ""20007"", ""20011"", ""20018"", ""20029"", ""20036"", ""20043"", ""20048"", ""20051""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"water,","[""20302"", ""20303"", ""20305"", ""20306"", ""4019"", ""4028"", ""4029"", ""20581"", ""9322"", ""9341""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
fish,"[""ASC246"", ""ASC247"", ""ASC248"", ""ASC249"", ""ASC250"", ""ASC251"", ""ASC252"", ""ASC369"", ""ASC415"", ""BFP223""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
pastry,"[""ASC394"", ""ASC406"", ""ASC410"", ""ASC430"", ""ASC431"", ""BFP482"", ""BFP483"", ""BFP521"", ""25437"", ""25151""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
aur,"[""ASC026"", ""ASC027"", ""ASC029"", ""ASC034"", ""ASC037"", ""ASC040"", ""ASC044"", ""ASC106"", ""ASC173"", ""ASC179""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
sandwich,"[""ASC023"", ""ASC024"", ""ASC025"", ""ASC026"", ""ASC027"", ""ASC028"", ""ASC029"", ""ASC030"", ""ASC031"", ""ASC032""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
soup,"[""ASC079"", ""ASC080"", ""ASC081"", ""ASC082"", ""ASC083"", ""ASC084"", ""ASC085"", ""ASC086"", ""ASC087"", ""ASC088""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"flavoured,","[""15016"", ""9085"", ""9863"", ""19500"", ""19508"", ""19516"", ""19534"", ""19539"", ""19553"", ""19559""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
curry,"[""ASC161"", ""ASC162"", ""ASC163"", ""ASC164"", ""ASC165"", ""ASC190"", ""ASC191"", ""ASC192"", ""ASC193"", ""ASC194""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"milk,","[""4017"", ""19023"", ""19024"", ""19037"", ""19038"", ""19039"", ""19041"", ""19042"", ""19050"", ""19051""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"steak,","[""6100"", ""6105"", ""6110"", ""6200"", ""6205"", ""6207"", ""6211"", ""6251"", ""6253"", ""6255""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"sausage,","[""26261"", ""25535"", ""30301"", ""30302"", ""30309"", ""30005"", ""30011"", ""30102"", ""30108"", ""30110""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
wine,"[""25121"", ""25201"", ""10082"", ""25141"", ""25509"", ""25560"", ""26097"", ""1006"", ""5100"", ""5201""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
unsalted,"[""4018"", ""4019"", ""15048"", ""15049"", ""15054"", ""15055"", ""9081"", ""9086"", ""9103"", ""9104""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
around,"[""19556"", ""19641"", ""19646"", ""19649"", ""19659"", ""19664"", ""19666"", ""12008"", ""12012"", ""12013""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
raita),"[""ASC269"", ""ASC270"", ""ASC272"", ""ASC273"", ""ASC274"", ""ASC275"", ""ASC276"", ""ASC278"", ""BFP316"", ""BFP318""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
black,"[""ASC161"", ""ASC431"", ""BFP138"", ""BFP485"", ""OSR011"", ""OSR154"", ""25528"", ""25513"", ""20089"", ""20106""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
reheated,"[""25900"", ""25901"", ""25903"", ""25904"", ""25907"", ""25908"", ""25910"", ""25912"", ""25913"", ""25914""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
artificial,"[""18001"", ""18013"", ""18014"", ""18015"", ""18016"", ""18021"", ""18028"", ""18030"", ""18033"", ""18034""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
months,"[""13159"", ""13161"", ""13162"", ""13163"", ""13169"", ""13170"", ""13171"", ""13172"", ""20246"", ""20247""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
island,"[""ASC268"", ""20800"", ""20801"", ""20802"", ""20803"", ""20804"", ""20805"", ""20806"", ""20807"", ""20808""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
fresh,"[""ASC006"", ""26260"", ""25149"", ""25155"", ""25157"", ""25158"", ""25181"", ""25182"", ""25193"", ""25203""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"frozen,","[""25038"", ""20262"", ""20273"", ""20274"", ""25208"", ""20070"", ""20082"", ""20083"", ""20084"", ""20101""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"beef,","[""25930"", ""25211"", ""6100"", ""6101"", ""6104"", ""6105"", ""6110"", ""6123"", ""6131"", ""6141""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
curry),"[""ASC161"", ""ASC162"", ""ASC165"", ""ASC196"", ""ASC198"", ""ASC199"", ""ASC201"", ""ASC202"", ""ASC203"", ""ASC204""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
meat,"[""ASC090"", ""ASC239"", ""ASC362"", ""ASC402"", ""ASC411"", ""BFP060"", ""BFP065"", ""BFP127"", ""BFP157"", ""BFP158""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"yogurt,","[""19500"", ""19508"", ""19516"", ""19534"", ""19535"", ""19536"", ""19538"", ""19550"", ""19552"", ""19553""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
moong,"[""ASC029"", ""ASC102"", ""ASC117"", ""ASC151"", ""ASC156"", ""ASC170"", ""ASC259"", ""ASC271"", ""ASC291"", ""ASC299""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
wheat,"[""ASC047"", ""ASC053"", ""ASC055"", ""ASC465"", ""ASC476"", ""ASC486"", ""ASC490"", ""BFP406"", ""BFP558"", ""BFP571""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"soup,","[""25900"", ""25901"", ""25903"", ""25904"", ""25905"", ""25907"", ""25908"", ""25910"", ""25912"", ""25913""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
grilled/pan-fried,"[""20335"", ""6100"", ""6110"", ""6131"", ""6161"", ""6208"", ""6211"", ""6511"", ""6523"", ""6562""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"(cookie),","[""24001"", ""24007"", ""24010"", ""24011"", ""24016"", ""24017"", ""24030"", ""24031"", ""24035"", ""24036""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"cream,","[""15016"", ""19580"", ""19643"", ""19650"", ""39235"", ""39233"", ""12008"", ""12033"", ""12320"", ""19402""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"bread,","[""25428"", ""25429"", ""25431"", ""25434"", ""25475"", ""25476"", ""25485"", ""25488"", ""25490"", ""25517""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
without,"[""BFP312"", ""BFP346"", ""25616"", ""25057"", ""26249"", ""26250"", ""20262"", ""25220"", ""25233"", ""25234""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
sauce,"[""ASC071"", ""ASC072"", ""ASC073"", ""ASC074"", ""ASC075"", ""ASC076"", ""ASC077"", ""ASC078"", ""ASC131"", ""ASC132""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"vegetables,","[""25629"", ""25901"", ""25903"", ""25905"", ""25909"", ""25928"", ""25934"", ""25948"", ""25963"", ""25964""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
egg,"[""ASC020"", ""ASC024"", ""ASC037"", ""ASC056"", ""ASC057"", ""ASC058"", ""ASC059"", ""ASC060"", ""ASC062"", ""ASC075""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
fruit,"[""ASC006"", ""ASC007"", ""ASC066"", ""ASC218"", ""ASC265"", ""ASC307"", ""ASC422"", ""BFP250"", ""BFP274"", ""BFP306""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
raw,"[""ASC005"", ""ASC182"", ""ASC183"", ""ASC202"", ""ASC426"", ""ASC513"", ""BFP230"", ""BFP348"", ""BFP518"", ""OSR027""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
chemical,"[""19120"", ""19122"", ""18106"", ""18167"", ""24003"", ""24041"", ""32000"", ""32001"", ""32002"", ""32005""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
(aloo,"[""ASC098"", ""ASC111"", ""ASC171"", ""ASC175"", ""ASC190"", ""ASC262"", ""ASC276"", ""ASC297"", ""ASC351"", ""ASC360""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
sweetener(s),"[""18001"", ""18013"", ""18014"", ""18015"", ""18016"", ""18021"", ""18024"", ""18033"", ""18034"", ""18035""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
cake,"[""ASC063"", ""ASC064"", ""ASC065"", ""ASC066"", ""ASC067"", ""ASC346"", ""ASC417"", ""ASC418"", ""ASC419"", ""ASC420""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
"kuih,","[""Ang Koo Kuih, Mungbean"", ""Ang Koo Kuih, Peanut"", ""R211005"", ""R211018"", ""R211037"", ""R211044"", ""R212056"", ""R212091"", ""R213007"", ""R214002""]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",short
